Pavarde        Vardas         ND1            ND2            ND3            ND4            ND5            Egzaminas      Galutinis      
Vardas468      Pavarde468     1              3              3              7              10             3              3.7            
Vardas469      Pavarde469     1              1              3              9              10             7              6.1            
Vardas470      Pavarde470     1              2              4              5              5              4              3.8            
Vardas471      Pavarde471     2              6              6              6              8              5              5.2            
Vardas472      Pavarde472     2              5              7              9              10             5              5.6            
Vardas473      Pavarde473     1              6              6              7              7              6              5.8            
Vardas474      Pavarde474     3              8              9              9              10             8              7.9            
Vardas475      Pavarde475     1              1              2              5              8              2              2.6            
Vardas476      Pavarde476     2              3              7              8              10             4              4.8            
Vardas477      Pavarde477     5              5              6              6              10             5              5.6            
Vardas478      Pavarde478     4              4              6              6              8              5              5.2            
Vardas479      Pavarde479     5              5              6              7              7              6              6              
Vardas480      Pavarde480     1              2              5              5              9              6              5.4            
Vardas481      Pavarde481     1              1              3              4              8              5              4.4            
Vardas482      Pavarde482     1              2              3              5              7              3              3.2            
Vardas483      Pavarde483     2              4              5              8              9              3              4              
Vardas484      Pavarde484     3              6              8              9              10             7              7.1            
Vardas485      Pavarde485     3              4              4              4              10             7              6.2            
Vardas486      Pavarde486     2              2              2              8              9              6              5.4            
Vardas487      Pavarde487     1              5              7              8              9              3              4.2            
Vardas488      Pavarde488     1              2              4              7              10             7              6.1            
Vardas489      Pavarde489     1              3              3              5              6              2              2.6            
Vardas490      Pavarde490     1              1              3              6              10             3              3.5            
Vardas491      Pavarde491     3              3              5              5              9              4              4.4            
Vardas492      Pavarde492     2              4              4              4              10             4              4.3            
Vardas493      Pavarde493     8              8              8              9              10             9              8.8            
Vardas494      Pavarde494     1              1              6              7              9              2              3.1            
Vardas495      Pavarde495     1              3              4              8              8              6              5.5            
Vardas496      Pavarde496     5              7              8              8              9              7              7.2            
Vardas497      Pavarde497     2              4              5              7              8              5              5.1            
Vardas498      Pavarde498     1              2              3              8              10             7              6.1            
Vardas499      Pavarde499     4              6              6              7              8              6              6.1            
Vardas500      Pavarde500     2              3              5              7              10             6              5.8            
Vardas501      Pavarde501     1              1              4              9              9              2              3.1            
Vardas502      Pavarde502     1              2              2              2              9              2              2.5            
Vardas503      Pavarde503     1              3              5              5              8              3              3.6            
Vardas504      Pavarde504     2              3              3              3              8              5              4.5            
Vardas505      Pavarde505     1              4              8              9              9              7              6.7            
Vardas506      Pavarde506     1              6              8              9              10             6              6.3            
Vardas507      Pavarde507     2              4              8              9              10             7              6.8            
Vardas508      Pavarde508     2              3              6              8              9              4              4.6            
Vardas509      Pavarde509     1              3              4              9              10             4              4.6            
Vardas510      Pavarde510     1              6              7              8              9              7              6.7            
Vardas511      Pavarde511     1              4              5              6              6              2              3              
Vardas512      Pavarde512     1              1              1              2              4              1              1.3            
Vardas513      Pavarde513     5              5              5              6              9              5              5.4            
Vardas514      Pavarde514     4              4              4              7              8              4              4.6            
Vardas515      Pavarde515     7              7              7              9              9              7              7.3            
Vardas516      Pavarde516     3              4              6              8              9              7              6.6            
Vardas517      Pavarde517     2              6              6              9              10             6              6.2            
Vardas518      Pavarde518     2              3              6              8              9              7              6.4            
Vardas519      Pavarde519     5              5              5              8              8              7              6.7            
Vardas520      Pavarde520     1              2              6              7              7              5              4.8            
Vardas521      Pavarde521     1              2              4              6              10             5              4.8            
Vardas522      Pavarde522     5              6              6              7              10             5              5.7            
Vardas523      Pavarde523     1              5              7              7              10             5              5.4            
Vardas524      Pavarde524     1              2              3              5              7              2              2.6            
Vardas525      Pavarde525     1              2              2              5              9              2              2.7            
Vardas526      Pavarde526     5              8              8              8              10             7              7.3            
Vardas527      Pavarde527     6              6              8              9              10             6              6.7            
Vardas528      Pavarde528     3              6              6              7              9              4              4.9            
Vardas529      Pavarde529     3              4              5              5              5              4              4.2            
Vardas530      Pavarde530     2              2              4              6              6              3              3.4            
Vardas531      Pavarde531     2              4              4              6              10             5              5.1            
Vardas532      Pavarde532     1              4              4              7              7              5              4.8            
Vardas533      Pavarde533     3              7              8              9              10             8              7.8            
Vardas534      Pavarde534     1              5              5              6              7              4              4.3            
Vardas535      Pavarde535     1              2              5              6              9              5              4.8            
Vardas536      Pavarde536     2              5              6              7              8              6              5.8            
Vardas537      Pavarde537     6              7              8              8              10             7              7.3            
Vardas538      Pavarde538     3              5              7              8              8              6              6.1            
Vardas539      Pavarde539     1              2              3              3              5              2              2.3            
Vardas540      Pavarde540     1              3              4              5              10             3              3.6            
Vardas541      Pavarde541     1              3              3              3              6              3              3.1            
Vardas542      Pavarde542     1              2              3              3              7              5              4.3            
Vardas543      Pavarde543     2              2              3              6              6              2              2.7            
Vardas544      Pavarde544     3              6              7              10             10             8              7.7            
Vardas545      Pavarde545     4              6              6              6              7              5              5.3            
Vardas546      Pavarde546     3              6              6              7              8              4              4.8            
Vardas547      Pavarde547     4              5              8              8              9              7              6.9            
Vardas548      Pavarde548     2              3              3              4              7              3              3.3            
Vardas549      Pavarde549     2              2              2              3              6              2              2.4            
Vardas550      Pavarde550     1              6              6              10             10             8              7.4            
Vardas551      Pavarde551     2              3              3              4              6              3              3.2            
Vardas552      Pavarde552     3              6              8              8              10             7              7              
Vardas553      Pavarde553     1              8              9              10             10             8              7.8            
Vardas554      Pavarde554     2              2              5              5              10             3              3.7            
Vardas555      Pavarde555     1              2              5              9              10             3              4              
Vardas556      Pavarde556     3              3              6              7              10             7              6.5            
Vardas557      Pavarde557     1              1              1              3              7              1              1.6            
Vardas558      Pavarde558     1              2              6              6              10             5              5              
Vardas559      Pavarde559     4              5              7              7              10             5              5.6            
Vardas560      Pavarde560     7              9              9              9              10             8              8.3            
Vardas561      Pavarde561     6              7              7              8              8              6              6.5            
Vardas562      Pavarde562     3              3              4              5              5              3              3.4            
Vardas563      Pavarde563     1              4              5              10             10             5              5.4            
Vardas564      Pavarde564     1              4              6              6              7              4              4.3            
Vardas565      Pavarde565     7              7              8              9              9              8              8              
Vardas566      Pavarde566     1              3              4              8              9              4              4.4            
Vardas567      Pavarde567     3              6              7              8              9              6              6.2            
Vardas568      Pavarde568     2              3              7              8              9              6              5.9            
Vardas569      Pavarde569     1              4              5              6              10             7              6.3            
Vardas570      Pavarde570     1              4              8              9              10             3              4.4            
Vardas571      Pavarde571     1              2              4              7              8              5              4.8            
Vardas572      Pavarde572     3              5              7              10             10             8              7.6            
Vardas573      Pavarde573     2              4              6              9              10             7              6.7            
Vardas574      Pavarde574     2              3              7              8              9              7              6.5            
Vardas575      Pavarde575     2              7              8              9              10             7              7.1            
Vardas576      Pavarde576     2              3              3              4              9              3              3.5            
Vardas577      Pavarde577     5              8              8              10             10             9              8.7            
Vardas578      Pavarde578     2              3              5              6              9              5              5              
Vardas579      Pavarde579     1              4              6              6              8              3              3.8            
Vardas580      Pavarde580     1              2              3              8              9              6              5.4            
Vardas581      Pavarde581     1              2              2              8              10             6              5.4            
Vardas582      Pavarde582     1              1              2              2              4              2              2              
Vardas583      Pavarde583     3              4              8              8              9              7              6.8            
Vardas584      Pavarde584     1              2              3              7              7              5              4.6            
Vardas585      Pavarde585     1              3              7              9              9              4              4.7            
Vardas586      Pavarde586     1              6              6              7              9              3              4.1            
Vardas587      Pavarde587     2              4              7              7              9              4              4.7            
Vardas588      Pavarde588     3              5              5              6              10             4              4.7            
Vardas589      Pavarde589     2              2              7              8              8              6              5.8            
Vardas590      Pavarde590     1              4              4              6              9              2              3.1            
Vardas591      Pavarde591     2              2              2              4              6              2              2.5            
Vardas592      Pavarde592     1              1              1              5              8              2              2.5            
Vardas593      Pavarde593     1              5              7              8              8              6              5.9            
Vardas594      Pavarde594     1              4              4              7              10             4              4.5            
Vardas595      Pavarde595     2              4              6              8              10             4              4.8            
Vardas596      Pavarde596     2              2              5              7              8              6              5.5            
Vardas597      Pavarde597     1              2              6              8              8              3              3.8            
Vardas598      Pavarde598     1              3              4              8              9              4              4.4            
Vardas599      Pavarde599     4              6              6              7              8              7              6.7            
Vardas600      Pavarde600     2              5              6              9              10             4              5              
Vardas601      Pavarde601     1              3              9              10             10             8              7.4            
Vardas602      Pavarde602     2              4              5              8              10             4              4.7            
Vardas603      Pavarde603     1              2              5              6              9              3              3.6            
Vardas604      Pavarde604     2              3              4              7              8              3              3.7            
Vardas605      Pavarde605     1              1              4              7              9              2              3              
Vardas606      Pavarde606     1              3              4              5              7              2              2.8            
Vardas607      Pavarde607     1              2              8              8              10             6              5.9            
Vardas608      Pavarde608     1              1              1              3              5              3              2.7            
Vardas609      Pavarde609     2              3              4              8              10             3              4              
Vardas610      Pavarde610     4              7              7              7              8              6              6.2            
Vardas611      Pavarde611     1              4              6              9              10             7              6.6            
Vardas612      Pavarde612     1              1              4              7              9              2              3              
Vardas613      Pavarde613     3              4              4              7              8              6              5.7            
Vardas614      Pavarde614     7              8              9              9              10             9              8.8            
Vardas615      Pavarde615     5              6              9              10             10             6              6.8            
Vardas616      Pavarde616     2              2              9              9              9              7              6.7            
Vardas617      Pavarde617     2              2              4              5              8              4              4.1            
Vardas618      Pavarde618     1              2              5              8              9              3              3.8            
Vardas619      Pavarde619     1              3              5              6              10             5              5              
Vardas620      Pavarde620     2              4              7              9              10             7              6.8            
Vardas621      Pavarde621     2              4              5              6              10             7              6.4            
Vardas622      Pavarde622     1              2              2              3              10             6              5              
Vardas623      Pavarde623     1              3              3              6              8              3              3.5            
Vardas624      Pavarde624     2              6              6              10             10             8              7.5            
Vardas625      Pavarde625     5              6              7              7              10             8              7.6            
Vardas626      Pavarde626     1              4              5              6              7              4              4.2            
Vardas627      Pavarde627     2              5              5              6              8              5              5.1            
Vardas628      Pavarde628     1              3              9              10             10             7              6.8            
Vardas629      Pavarde629     3              4              8              10             10             8              7.6            
Vardas630      Pavarde630     1              7              7              9              9              7              6.8            
Vardas631      Pavarde631     1              6              10             10             10             6              6.6            
Vardas632      Pavarde632     1              5              5              5              8              6              5.5            
Vardas633      Pavarde633     2              3              5              5              9              3              3.7            
Vardas634      Pavarde634     2              4              6              7              9              5              5.2            
Vardas635      Pavarde635     2              4              5              6              6              4              4.2            
Vardas636      Pavarde636     3              4              4              5              7              5              4.8            
Vardas637      Pavarde637     2              3              4              6              9              6              5.5            
Vardas638      Pavarde638     4              5              7              7              10             5              5.6            
Vardas639      Pavarde639     5              5              6              7              7              5              5.4            
Vardas640      Pavarde640     3              4              6              9              10             4              5              
Vardas641      Pavarde641     1              2              7              8              9              6              5.8            
Vardas642      Pavarde642     4              5              5              5              8              5              5.2            
Vardas643      Pavarde643     1              1              3              3              7              2              2.4            
Vardas644      Pavarde644     1              1              3              4              7              3              3.1            
Vardas645      Pavarde645     2              3              8              8              10             4              4.9            
Vardas646      Pavarde646     3              3              5              5              10             4              4.5            
Vardas647      Pavarde647     4              4              5              9              10             5              5.6            
Vardas648      Pavarde648     1              2              7              8              10             6              5.8            
Vardas649      Pavarde649     2              7              7              10             10             7              7.1            
Vardas650      Pavarde650     5              5              7              8              9              5              5.7            
Vardas651      Pavarde651     6              6              7              8              10             7              7.2            
Vardas652      Pavarde652     1              4              7              8              10             3              4.2            
Vardas653      Pavarde653     1              2              4              8              8              6              5.4            
Vardas654      Pavarde654     3              5              8              10             10             5              5.9            
Vardas655      Pavarde655     1              5              7              8              9              3              4.2            
Vardas656      Pavarde656     2              3              6              6              8              3              3.8            
Vardas657      Pavarde657     3              5              6              8              9              7              6.7            
Vardas658      Pavarde658     1              1              3              6              10             7              5.9            
Vardas659      Pavarde659     2              4              5              5              6              4              4.2            
Vardas660      Pavarde660     1              6              8              8              8              7              6.7            
Vardas661      Pavarde661     5              5              8              9              10             7              7.2            
Vardas662      Pavarde662     2              3              3              8              10             4              4.5            
Vardas663      Pavarde663     1              1              2              3              8              2              2.4            
Vardas664      Pavarde664     1              3              6              8              10             5              5.2            
Vardas665      Pavarde665     3              4              6              7              9              4              4.7            
Vardas666      Pavarde666     3              3              5              10             10             4              4.9            
Vardas667      Pavarde667     1              2              3              3              5              2              2.3            
Vardas668      Pavarde668     1              1              1              2              6              4              3.3            
Vardas669      Pavarde669     2              3              6              9              10             4              4.8            
Vardas670      Pavarde670     3              3              7              8              9              7              6.6            
Vardas671      Pavarde671     4              5              5              8              9              5              5.5            
Vardas672      Pavarde672     5              6              6              7              8              5              5.6            
Vardas673      Pavarde673     1              8              9              9              10             4              5.4            
Vardas674      Pavarde674     2              4              6              7              9              5              5.2            
Vardas675      Pavarde675     2              3              8              8              10             4              4.9            
Vardas676      Pavarde676     3              7              8              8              10             7              7.1            
Vardas677      Pavarde677     1              3              4              7              10             6              5.6            
Vardas678      Pavarde678     1              1              7              9              10             6              5.8            
Vardas679      Pavarde679     1              1              3              5              6              3              3.1            
Vardas680      Pavarde680     1              2              3              4              7              5              4.4            
Vardas681      Pavarde681     2              8              9              9              9              8              7.8            
Vardas682      Pavarde682     5              5              8              10             10             8              7.8            
Vardas683      Pavarde683     2              2              4              6              9              4              4.2            
Vardas684      Pavarde684     3              6              6              7              8              7              6.6            
Vardas685      Pavarde685     3              4              5              7              9              6              5.8            
Vardas686      Pavarde686     2              7              8              10             10             8              7.8            
Vardas687      Pavarde687     1              1              1              7              9              2              2.7            
Vardas688      Pavarde688     2              5              7              7              8              6              5.9            
Vardas689      Pavarde689     1              2              5              7              9              6              5.5            
Vardas690      Pavarde690     1              2              3              3              3              2              2.2            
Vardas691      Pavarde691     2              3              7              8              10             6              6              
Vardas692      Pavarde692     3              4              5              6              9              4              4.6            
Vardas693      Pavarde693     5              5              6              8              10             6              6.3            
Vardas694      Pavarde694     1              3              4              6              7              2              2.9            
Vardas695      Pavarde695     1              3              3              6              8              6              5.3            
Vardas696      Pavarde696     3              5              5              9              10             5              5.6            
Vardas697      Pavarde697     1              2              6              7              9              5              5              
Vardas698      Pavarde698     2              2              3              6              8              3              3.5            
Vardas699      Pavarde699     2              5              6              9              10             6              6.2            
Vardas700      Pavarde700     1              3              4              6              9              6              5.4            
Vardas701      Pavarde701     2              3              3              6              8              6              5.4            
Vardas702      Pavarde702     3              5              5              8              10             4              4.9            
Vardas703      Pavarde703     2              2              9              9              10             8              7.4            
Vardas704      Pavarde704     6              7              8              9              9              6              6.7            
Vardas705      Pavarde705     6              6              9              10             10             7              7.5            
Vardas706      Pavarde706     1              1              6              7              9              2              3.1            
Vardas707      Pavarde707     1              1              2              5              9              2              2.6            
Vardas708      Pavarde708     4              6              8              9              10             8              7.8            
Vardas709      Pavarde709     5              5              7              9              10             8              7.7            
Vardas710      Pavarde710     1              2              10             10             10             4              5              
Vardas711      Pavarde711     4              4              6              9              9              5              5.6            
Vardas712      Pavarde712     2              3              5              5              7              3              3.6            
Vardas713      Pavarde713     2              6              8              9              10             6              6.4            
Vardas714      Pavarde714     2              3              4              4              6              3              3.3            
Vardas715      Pavarde715     1              2              2              3              8              2              2.5            
Vardas716      Pavarde716     1              2              4              7              8              6              5.4            
Vardas717      Pavarde717     2              4              5              7              9              3              4              
Vardas718      Pavarde718     1              4              7              9              10             5              5.5            
Vardas719      Pavarde719     4              4              5              9              10             5              5.6            
Vardas720      Pavarde720     3              3              4              6              9              5              5              
Vardas721      Pavarde721     1              5              5              7              10             3              4              
Vardas722      Pavarde722     1              3              4              8              8              6              5.5            
Vardas723      Pavarde723     1              2              4              8              9              6              5.5            
Vardas724      Pavarde724     3              7              7              7              8              6              6.2            
Vardas725      Pavarde725     4              6              8              10             10             5              6              
Vardas726      Pavarde726     1              4              4              5              10             2              3.1            
Vardas727      Pavarde727     5              5              5              7              8              7              6.6            
Vardas728      Pavarde728     3              4              4              5              8              4              4.3            
Vardas729      Pavarde729     1              4              6              7              7              6              5.6            
Vardas730      Pavarde730     2              3              9              9              9              7              6.8            
Vardas731      Pavarde731     1              2              6              6              9              3              3.7            
Vardas732      Pavarde732     1              1              1              2              6              1              1.5            
Vardas733      Pavarde733     1              1              4              6              7              3              3.3            
Vardas734      Pavarde734     3              4              7              8              9              7              6.7            
Vardas735      Pavarde735     3              5              6              6              8              6              5.8            
Vardas736      Pavarde736     1              2              4              5              8              4              4              
Vardas737      Pavarde737     2              2              3              6              7              3              3.4            
Vardas738      Pavarde738     1              1              5              9              10             3              3.9            
Vardas739      Pavarde739     6              9              9              9              10             8              8.2            
Vardas740      Pavarde740     1              2              3              7              8              6              5.3            
Vardas741      Pavarde741     3              6              7              7              9              6              6.2            
Vardas742      Pavarde742     1              3              5              6              10             5              5              
Vardas743      Pavarde743     5              7              7              8              9              8              7.7            
Vardas744      Pavarde744     7              8              9              9              10             7              7.6            
Vardas745      Pavarde745     2              6              6              8              8              6              6              
Vardas746      Pavarde746     3              4              7              8              9              7              6.7            
Vardas747      Pavarde747     1              5              7              7              8              6              5.8            
Vardas748      Pavarde748     1              2              9              10             10             8              7.4            
Vardas749      Pavarde749     1              2              3              8              10             2              3.1            
Vardas750      Pavarde750     3              5              5              6              6              5              5              
Vardas751      Pavarde751     2              4              4              5              9              6              5.5            
Vardas752      Pavarde752     1              2              6              6              8              5              4.8            
Vardas753      Pavarde753     2              2              4              5              10             4              4.2            
Vardas754      Pavarde754     2              5              6              8              9              7              6.6            
Vardas755      Pavarde755     4              4              5              5              7              4              4.4            
Vardas756      Pavarde756     1              4              7              7              8              3              4              
Vardas757      Pavarde757     3              4              6              9              10             8              7.4            
Vardas758      Pavarde758     1              6              7              8              10             3              4.4            
Vardas759      Pavarde759     1              3              6              9              9              7              6.4            
Vardas760      Pavarde760     1              5              7              8              10             7              6.7            
Vardas761      Pavarde761     2              3              3              4              6              3              3.2            
Vardas762      Pavarde762     7              7              7              8              9              7              7.2            
Vardas763      Pavarde763     2              3              5              8              9              5              5.2            
Vardas764      Pavarde764     2              3              5              9              10             7              6.5            
Vardas765      Pavarde765     3              3              4              6              9              4              4.4            
Vardas766      Pavarde766     2              2              5              7              9              6              5.6            
Vardas767      Pavarde767     2              6              7              8              9              7              6.8            
Vardas768      Pavarde768     1              3              3              5              7              3              3.3            
Vardas769      Pavarde769     3              4              10             10             10             8              7.8            
Vardas770      Pavarde770     1              5              6              6              7              5              5              
Vardas771      Pavarde771     1              2              5              6              8              3              3.6            
Vardas772      Pavarde772     5              5              5              6              9              7              6.6            
Vardas773      Pavarde773     1              2              3              4              7              5              4.4            
Vardas774      Pavarde774     3              3              3              4              6              3              3.3            
Vardas775      Pavarde775     3              3              7              8              10             6              6.1            
Vardas776      Pavarde776     3              3              5              8              10             7              6.5            
Vardas777      Pavarde777     2              6              7              10             10             6              6.4            
Vardas778      Pavarde778     1              2              5              6              7              4              4.1            
Vardas779      Pavarde779     1              2              3              5              8              2              2.7            
Vardas780      Pavarde780     2              2              4              7              10             6              5.6            
Vardas781      Pavarde781     1              3              7              7              8              6              5.7            
Vardas782      Pavarde782     1              2              5              6              8              5              4.8            
Vardas783      Pavarde783     1              2              6              9              10             7              6.4            
Vardas784      Pavarde784     1              4              4              8              8              6              5.6            
Vardas785      Pavarde785     1              1              1              2              8              1              1.6            
Vardas786      Pavarde786     3              6              7              7              10             8              7.4            
Vardas787      Pavarde787     2              5              6              10             10             8              7.4            
Vardas788      Pavarde788     2              4              8              10             10             5              5.7            
Vardas789      Pavarde789     3              4              5              6              8              5              5.1            
Vardas790      Pavarde790     2              3              3              9              9              4              4.5            
Vardas791      Pavarde791     1              1              2              3              7              1              1.7            
Vardas792      Pavarde792     1              1              5              5              7              4              3.9            
Vardas793      Pavarde793     1              8              8              9              10             7              7.1            
Vardas794      Pavarde794     3              4              7              7              10             8              7.3            
Vardas795      Pavarde795     1              3              3              8              9              3              3.7            
Vardas796      Pavarde796     4              7              9              9              10             7              7.3            
Vardas797      Pavarde797     1              6              8              9              9              7              6.8            
Vardas798      Pavarde798     4              4              7              8              9              5              5.6            
Vardas799      Pavarde799     3              6              9              9              10             5              6              
Vardas800      Pavarde800     1              4              6              8              9              4              4.6            
Vardas801      Pavarde801     3              3              5              9              10             4              4.8            
Vardas802      Pavarde802     1              2              5              8              9              7              6.2            
Vardas803      Pavarde803     1              5              7              9              9              5              5.5            
Vardas804      Pavarde804     1              1              2              8              9              6              5.3            
Vardas805      Pavarde805     2              3              4              4              5              3              3.2            
Vardas806      Pavarde806     1              5              8              8              8              7              6.6            
Vardas807      Pavarde807     2              5              6              9              9              7              6.7            
Vardas808      Pavarde808     1              2              8              8              10             6              5.9            
Vardas809      Pavarde809     5              5              6              8              10             8              7.5            
Vardas810      Pavarde810     8              8              8              9              9              8              8.2            
Vardas811      Pavarde811     1              5              6              8              9              5              5.3            
Vardas812      Pavarde812     2              4              7              8              10             4              4.9            
Vardas813      Pavarde813     1              4              4              8              10             7              6.4            
Vardas814      Pavarde814     3              3              5              5              6              3              3.6            
Vardas815      Pavarde815     6              7              8              8              10             7              7.3            
Vardas816      Pavarde816     2              4              4              5              7              4              4.2            
Vardas817      Pavarde817     2              3              8              9              10             4              5              
Vardas818      Pavarde818     3              5              5              9              9              4              4.9            
Vardas819      Pavarde819     5              6              8              8              10             7              7.2            
Vardas820      Pavarde820     2              3              7              7              8              6              5.8            
Vardas821      Pavarde821     2              4              6              8              9              4              4.7            
Vardas822      Pavarde822     2              5              6              7              9              3              4.1            
Vardas823      Pavarde823     1              2              4              6              10             3              3.6            
Vardas824      Pavarde824     3              3              6              7              10             4              4.7            
Vardas825      Pavarde825     2              2              2              4              9              2              2.7            
Vardas826      Pavarde826     1              1              3              7              10             3              3.6            
Vardas827      Pavarde827     3              8              9              9              10             8              7.9            
Vardas828      Pavarde828     1              1              2              6              10             7              5.8            
Vardas829      Pavarde829     3              5              5              7              9              4              4.7            
Vardas830      Pavarde830     2              6              8              10             10             7              7.1            
Vardas831      Pavarde831     2              5              5              8              10             5              5.4            
Vardas832      Pavarde832     1              4              4              7              10             7              6.3            
Vardas833      Pavarde833     1              1              3              7              8              6              5.2            
Vardas834      Pavarde834     1              1              2              5              10             2              2.7            
Vardas835      Pavarde835     1              4              6              10             10             8              7.3            
Vardas836      Pavarde836     2              2              4              4              10             4              4.2            
Vardas837      Pavarde837     3              3              7              9              9              4              4.9            
Vardas838      Pavarde838     3              4              6              7              8              4              4.6            
Vardas839      Pavarde839     1              2              3              4              10             7              5.8            
Vardas840      Pavarde840     4              5              5              7              10             5              5.5            
Vardas841      Pavarde841     2              2              5              8              10             3              4              
Vardas842      Pavarde842     1              2              5              9              10             7              6.4            
Vardas843      Pavarde843     1              2              2              8              9              3              3.6            
Vardas844      Pavarde844     3              4              5              5              7              4              4.3            
Vardas845      Pavarde845     1              1              5              5              9              4              4.1            
Vardas846      Pavarde846     1              3              8              9              9              3              4.2            
Vardas847      Pavarde847     5              5              6              6              8              5              5.4            
Vardas848      Pavarde848     2              3              3              4              7              3              3.3            
Vardas849      Pavarde849     5              8              8              9              10             8              8              
Vardas850      Pavarde850     2              5              7              8              9              5              5.5            
Vardas851      Pavarde851     1              1              2              5              9              2              2.6            
Vardas852      Pavarde852     4              6              9              9              9              5              6              
Vardas853      Pavarde853     1              4              8              10             10             8              7.4            
Vardas854      Pavarde854     2              5              6              8              10             7              6.7            
Vardas855      Pavarde855     2              4              5              6              10             7              6.4            
Vardas856      Pavarde856     1              2              4              8              9              4              4.3            
Vardas857      Pavarde857     2              5              8              10             10             8              7.6            
Vardas858      Pavarde858     3              4              6              10             10             8              7.4            
Vardas859      Pavarde859     2              2              4              5              10             4              4.2            
Vardas860      Pavarde860     2              4              5              8              9              7              6.4            
Vardas861      Pavarde861     2              2              5              7              10             6              5.7            
Vardas862      Pavarde862     2              3              6              7              8              4              4.5            
Vardas863      Pavarde863     2              4              4              4              4              3              3.2            
Vardas864      Pavarde864     1              1              2              2              4              1              1.4            
Vardas865      Pavarde865     2              4              8              9              10             8              7.4            
Vardas866      Pavarde866     3              5              6              6              7              6              5.8            
Vardas867      Pavarde867     2              3              5              9              10             7              6.5            
Vardas868      Pavarde868     2              3              6              6              10             3              4              
Vardas869      Pavarde869     1              3              5              6              10             3              3.8            
Vardas870      Pavarde870     3              6              7              8              9              6              6.2            
Vardas871      Pavarde871     6              8              8              9              9              8              8              
Vardas872      Pavarde872     2              4              5              7              8              5              5.1            
Vardas873      Pavarde873     6              6              6              6              10             6              6.3            
Vardas874      Pavarde874     3              4              5              6              9              4              4.6            
Vardas875      Pavarde875     3              4              5              8              9              4              4.7            
Vardas876      Pavarde876     3              7              8              8              10             8              7.7            
Vardas877      Pavarde877     1              3              4              6              6              4              4              
Vardas878      Pavarde878     2              3              4              6              9              3              3.7            
Vardas879      Pavarde879     1              6              8              9              10             7              6.9            
Vardas880      Pavarde880     3              6              6              8              10             7              6.8            
Vardas881      Pavarde881     1              1              7              9              10             3              4              
Vardas882      Pavarde882     2              2              5              7              9              7              6.2            
Vardas883      Pavarde883     4              4              6              8              10             7              6.8            
Vardas884      Pavarde884     1              5              8              9              9              5              5.6            
Vardas885      Pavarde885     4              7              8              9              9              5              6              
Vardas886      Pavarde886     5              5              7              8              10             8              7.6            
Vardas887      Pavarde887     2              8              8              9              10             8              7.8            
Vardas888      Pavarde888     3              3              5              9              10             5              5.4            
Vardas889      Pavarde889     1              4              5              5              9              4              4.3            
Vardas890      Pavarde890     2              4              5              6              6              5              4.8            
Vardas891      Pavarde891     1              2              6              6              10             3              3.8            
Vardas892      Pavarde892     2              3              6              6              6              5              4.8            
Vardas893      Pavarde893     1              6              8              8              10             3              4.4            
Vardas894      Pavarde894     1              2              2              3              6              2              2.3            
Vardas895      Pavarde895     3              3              4              8              8              4              4.5            
Vardas896      Pavarde896     4              5              8              9              10             6              6.5            
Vardas897      Pavarde897     2              4              6              7              8              6              5.8            
Vardas898      Pavarde898     2              2              3              7              9              3              3.6            
Vardas899      Pavarde899     1              1              5              6              9              2              3              
Vardas900      Pavarde900     1              3              3              6              10             3              3.6            
Vardas901      Pavarde901     3              5              6              7              8              5              5.3            
Vardas902      Pavarde902     4              6              6              8              9              5              5.6            
Vardas903      Pavarde903     3              3              6              7              9              7              6.4            
Vardas904      Pavarde904     2              5              6              7              10             6              6              
Vardas905      Pavarde905     3              4              5              8              8              6              5.8            
Vardas906      Pavarde906     2              2              4              6              6              5              4.6            
Vardas907      Pavarde907     1              3              10             10             10             4              5.1            
Vardas908      Pavarde908     5              6              7              8              9              6              6.4            
Vardas909      Pavarde909     1              1              3              3              10             3              3.2            
Vardas910      Pavarde910     1              4              8              8              9              7              6.6            
Vardas911      Pavarde911     2              3              7              7              9              6              5.8            
Vardas912      Pavarde912     2              4              5              6              8              3              3.8            
Vardas913      Pavarde913     4              4              6              6              7              4              4.6            
Vardas914      Pavarde914     1              2              6              6              8              3              3.6            
Vardas915      Pavarde915     3              4              6              6              8              5              5.2            
Vardas916      Pavarde916     5              6              7              7              10             7              7              
Vardas917      Pavarde917     1              1              1              2              6              1              1.5            
Vardas918      Pavarde918     5              7              8              10             10             9              8.6            
Vardas919      Pavarde919     2              6              7              9              10             6              6.3            
Vardas920      Pavarde920     1              6              6              8              10             7              6.7            
Vardas921      Pavarde921     2              6              7              8              10             7              6.8            
Vardas922      Pavarde922     2              4              8              10             10             5              5.7            
Vardas923      Pavarde923     4              5              6              8              10             7              6.8            
Vardas924      Pavarde924     2              7              7              9              10             4              5.2            
Vardas925      Pavarde925     4              7              9              9              10             7              7.3            
Vardas926      Pavarde926     1              2              5              7              7              3              3.6            
Vardas927      Pavarde927     1              1              3              3              8              3              3.1            
Vardas928      Pavarde928     4              7              8              9              9              5              6              
Vardas929      Pavarde929     1              3              3              8              8              3              3.6            
Vardas930      Pavarde930     2              4              6              6              6              3              3.7            
Vardas931      Pavarde931     1              4              5              9              9              5              5.2            
Vardas932      Pavarde932     1              2              3              9              9              6              5.5            
Vardas933      Pavarde933     3              6              6              7              8              7              6.6            
Vardas934      Pavarde934     1              2              3              8              10             3              3.7            
Vardas935      Pavarde935     2              3              4              7              10             4              4.5            
