Pavarde        Vardas         ND1            ND2            ND3            ND4            ND5            ND6            ND7            Egzaminas      Galutinis      
Vardas411      Pavarde411     2              2              5              5              6              9              10             5              5.2            
Vardas412      Pavarde412     3              4              5              5              5              6              10             5              5.2            
Vardas413      Pavarde413     1              2              2              3              5              5              7              2              2.6            
Vardas414      Pavarde414     2              2              5              6              7              8              10             5              5.3            
Vardas415      Pavarde415     1              2              3              3              3              3              8              3              3.1            
Vardas416      Pavarde416     3              3              3              6              7              9              10             5              5.3            
Vardas417      Pavarde417     6              6              6              7              7              7              8              6              6.3            
Vardas418      Pavarde418     4              5              5              5              5              6              9              5              5.2            
Vardas419      Pavarde419     7              8              8              9              9              10             10             8              8.3            
Vardas420      Pavarde420     2              3              3              4              4              4              8              4              4              
Vardas421      Pavarde421     3              5              5              6              6              7              7              5              5.2            
Vardas422      Pavarde422     1              2              3              3              4              5              7              3              3.2            
Vardas423      Pavarde423     3              4              4              5              7              7              8              4              4.6            
Vardas424      Pavarde424     2              2              2              4              5              6              9              4              4.1            
Vardas425      Pavarde425     1              3              3              3              3              4              4              3              3              
Vardas426      Pavarde426     5              6              6              6              9              9              10             6              6.5            
Vardas427      Pavarde427     5              5              6              7              8              9              10             7              7.1            
Vardas428      Pavarde428     1              5              5              5              6              7              10             5              5.2            
Vardas429      Pavarde429     1              3              3              3              5              7              7              3              3.5            
Vardas430      Pavarde430     3              3              3              3              4              4              10             3              3.5            
Vardas431      Pavarde431     1              1              5              6              7              7              9              5              5.1            
Vardas432      Pavarde432     7              8              8              8              9              9              9              8              8.1            
Vardas433      Pavarde433     3              3              4              4              6              9              9              4              4.6            
Vardas434      Pavarde434     2              4              4              4              6              8              8              4              4.5            
Vardas435      Pavarde435     3              4              4              4              5              9              10             4              4.6            
Vardas436      Pavarde436     2              2              3              4              4              5              5              3              3.2            
Vardas437      Pavarde437     1              3              6              6              7              9              10             6              6              
Vardas438      Pavarde438     2              5              5              5              8              9              9              5              5.5            
Vardas439      Pavarde439     1              2              5              6              8              8              9              5              5.2            
Vardas440      Pavarde440     1              2              2              4              4              5              7              2              2.6            
Vardas441      Pavarde441     2              3              4              5              9              9              9              5              5.3            
Vardas442      Pavarde442     2              4              4              6              7              7              8              4              4.6            
Vardas443      Pavarde443     1              2              2              2              3              5              8              2              2.5            
Vardas444      Pavarde444     1              3              3              4              5              9              9              4              4.3            
Vardas445      Pavarde445     1              6              6              7              8              8              10             6              6.2            
Vardas446      Pavarde446     1              1              2              3              4              5              7              3              3.1            
Vardas447      Pavarde447     4              5              6              6              9              10             10             6              6.5            
Vardas448      Pavarde448     4              5              7              7              7              9              10             7              7              
Vardas449      Pavarde449     1              1              3              4              8              9              10             4              4.5            
Vardas450      Pavarde450     2              3              3              4              5              6              9              4              4.2            
Vardas451      Pavarde451     1              2              5              6              7              8              9              5              5.2            
Vardas452      Pavarde452     1              2              3              4              4              5              5              3              3.2            
Vardas453      Pavarde453     2              4              5              5              7              10             10             5              5.5            
Vardas454      Pavarde454     2              4              6              7              8              8              10             6              6.2            
Vardas455      Pavarde455     3              4              5              5              5              8              8              5              5.2            
Vardas456      Pavarde456     3              4              4              4              4              5              7              4              4.2            
Vardas457      Pavarde457     5              6              6              6              8              8              9              6              6.3            
Vardas458      Pavarde458     2              5              5              6              6              7              8              5              5.2            
Vardas459      Pavarde459     1              3              4              4              8              8              9              4              4.5            
Vardas460      Pavarde460     2              2              4              4              4              5              7              4              4              
Vardas461      Pavarde461     4              4              6              7              8              9              10             6              6.3            
Vardas462      Pavarde462     2              2              3              4              5              7              9              4              4.2            
Vardas463      Pavarde463     1              2              3              4              4              5              6              3              3.2            
Vardas464      Pavarde464     3              4              6              7              7              8              10             6              6.2            
Vardas465      Pavarde465     2              5              7              8              8              10             10             7              7.1            
Vardas466      Pavarde466     3              4              5              5              6              6              6              5              5              
Vardas467      Pavarde467     3              4              4              4              5              6              9              4              4.4            
Vardas468      Pavarde468     1              3              3              3              3              7              10             3              3.5            
Vardas469      Pavarde469     1              1              3              6              7              9              10             5              5.1            
Vardas470      Pavarde470     1              2              3              4              4              5              5              3              3.2            
Vardas471      Pavarde471     2              5              5              6              6              6              8              5              5.2            
Vardas472      Pavarde472     2              5              5              5              7              9              10             5              5.5            
Vardas473      Pavarde473     1              5              6              6              6              7              7              5              5.2            
Vardas474      Pavarde474     3              7              8              8              9              9              10             7              7.3            
Vardas475      Pavarde475     1              1              2              2              2              5              8              2              2.4            
Vardas476      Pavarde476     2              3              4              4              7              8              10             4              4.6            
Vardas477      Pavarde477     5              5              5              5              6              6              10             5              5.4            
Vardas478      Pavarde478     4              4              5              5              6              6              8              5              5.2            
Vardas479      Pavarde479     5              5              6              6              6              7              7              6              6              
Vardas480      Pavarde480     1              2              5              5              5              6              9              4              4.3            
Vardas481      Pavarde481     1              1              3              4              4              5              8              3              3.3            
Vardas482      Pavarde482     1              2              3              3              3              5              7              3              3.2            
Vardas483      Pavarde483     2              3              4              4              5              8              9              4              4.4            
Vardas484      Pavarde484     3              6              7              7              8              9              10             7              7.1            
Vardas485      Pavarde485     3              4              4              4              6              7              10             5              5.2            
Vardas486      Pavarde486     2              2              2              5              6              8              9              4              4.3            
Vardas487      Pavarde487     1              3              4              5              7              8              9              4              4.5            
Vardas488      Pavarde488     1              2              4              6              7              7              10             5              5.1            
Vardas489      Pavarde489     1              2              2              3              3              5              6              2              2.5            
Vardas490      Pavarde490     1              1              3              3              3              6              10             3              3.3            
Vardas491      Pavarde491     3              3              4              4              5              5              9              4              4.3            
Vardas492      Pavarde492     2              4              4              4              4              4              10             4              4.2            
Vardas493      Pavarde493     8              8              8              8              9              9              10             8              8.2            
Vardas494      Pavarde494     1              1              2              3              6              7              9              3              3.5            
Vardas495      Pavarde495     1              3              4              5              6              8              8              5              5              
Vardas496      Pavarde496     5              7              7              7              8              8              9              7              7.1            
Vardas497      Pavarde497     2              4              5              5              5              7              8              5              5.1            
Vardas498      Pavarde498     1              2              3              6              7              8              10             5              5.1            
Vardas499      Pavarde499     4              6              6              6              6              7              8              6              6.1            
Vardas500      Pavarde500     2              3              5              5              6              7              10             5              5.2            
Vardas501      Pavarde501     1              1              2              3              4              9              9              3              3.5            
Vardas502      Pavarde502     1              2              2              2              2              2              9              2              2.3            
Vardas503      Pavarde503     1              3              3              3              5              5              8              3              3.4            
Vardas504      Pavarde504     2              3              3              3              4              5              8              4              4              
Vardas505      Pavarde505     1              4              6              7              8              9              9              6              6.1            
Vardas506      Pavarde506     1              6              6              6              8              9              10             6              6.2            
Vardas507      Pavarde507     2              4              6              7              8              9              10             6              6.2            
Vardas508      Pavarde508     2              3              4              4              6              8              9              4              4.5            
Vardas509      Pavarde509     1              3              4              4              4              9              10             4              4.4            
Vardas510      Pavarde510     1              6              6              7              7              8              9              6              6.1            
Vardas511      Pavarde511     1              2              3              4              5              6              6              3              3.3            
Vardas512      Pavarde512     1              1              1              1              1              2              4              1              1.2            
Vardas513      Pavarde513     5              5              5              5              5              6              9              5              5.3            
Vardas514      Pavarde514     4              4              4              4              4              7              8              4              4.4            
Vardas515      Pavarde515     7              7              7              7              7              9              9              7              7.2            
Vardas516      Pavarde516     3              4              6              6              7              8              9              6              6.1            
Vardas517      Pavarde517     2              6              6              6              6              9              10             6              6.2            
Vardas518      Pavarde518     2              3              6              6              7              8              9              5              5.3            
Vardas519      Pavarde519     5              5              5              6              7              8              8              6              6.1            
Vardas520      Pavarde520     1              2              4              5              6              7              7              4              4.2            
Vardas521      Pavarde521     1              2              4              4              5              6              10             4              4.2            
Vardas522      Pavarde522     5              5              5              6              6              7              10             5              5.5            
Vardas523      Pavarde523     1              5              5              5              7              7              10             5              5.3            
Vardas524      Pavarde524     1              2              2              2              3              5              7              2              2.5            
Vardas525      Pavarde525     1              2              2              2              2              5              9              2              2.5            
Vardas526      Pavarde526     5              7              7              8              8              8              10             7              7.2            
Vardas527      Pavarde527     6              6              6              6              8              9              10             6              6.5            
Vardas528      Pavarde528     3              4              4              6              6              7              9              4              4.6            
Vardas529      Pavarde529     3              4              4              4              5              5              5              4              4.1            
Vardas530      Pavarde530     2              2              3              3              4              6              6              3              3.3            
Vardas531      Pavarde531     2              4              4              5              5              6              10             5              5.1            
Vardas532      Pavarde532     1              4              4              4              5              7              7              4              4.2            
Vardas533      Pavarde533     3              7              7              8              8              9              10             7              7.2            
Vardas534      Pavarde534     1              4              4              5              5              6              7              4              4.2            
Vardas535      Pavarde535     1              2              4              5              5              6              9              4              4.2            
Vardas536      Pavarde536     2              5              5              6              6              7              8              5              5.2            
Vardas537      Pavarde537     6              7              7              7              8              8              10             7              7.2            
Vardas538      Pavarde538     3              5              6              6              7              8              8              6              6.1            
Vardas539      Pavarde539     1              2              2              2              3              3              5              2              2.2            
Vardas540      Pavarde540     1              3              3              3              4              5              10             3              3.5            
Vardas541      Pavarde541     1              3              3              3              3              3              6              3              3.1            
Vardas542      Pavarde542     1              2              3              3              4              5              7              3              3.2            
Vardas543      Pavarde543     2              2              2              2              3              6              6              2              2.5            
Vardas544      Pavarde544     3              6              7              7              8              10             10             7              7.1            
Vardas545      Pavarde545     4              5              5              6              6              6              7              5              5.2            
Vardas546      Pavarde546     3              4              4              6              6              7              8              4              4.6            
Vardas547      Pavarde547     4              5              6              7              8              8              9              6              6.3            
Vardas548      Pavarde548     2              3              3              3              3              4              7              3              3.2            
Vardas549      Pavarde549     2              2              2              2              2              3              6              2              2.3            
Vardas550      Pavarde550     1              6              6              7              8              10             10             6              6.3            
Vardas551      Pavarde551     2              3              3              3              3              4              6              3              3.2            
Vardas552      Pavarde552     3              6              7              7              8              8              10             7              7              
Vardas553      Pavarde553     1              7              8              8              9              10             10             7              7.2            
Vardas554      Pavarde554     2              2              3              3              5              5              10             3              3.5            
Vardas555      Pavarde555     1              2              3              4              5              9              10             4              4.3            
Vardas556      Pavarde556     3              3              6              6              7              7              10             6              6              
Vardas557      Pavarde557     1              1              1              1              1              3              7              1              1.5            
Vardas558      Pavarde558     1              2              5              5              6              6              10             5              5              
Vardas559      Pavarde559     4              5              5              5              7              7              10             5              5.5            
Vardas560      Pavarde560     7              8              8              9              9              9              10             8              8.2            
Vardas561      Pavarde561     6              6              6              7              7              8              8              6              6.3            
Vardas562      Pavarde562     3              3              3              3              4              5              5              3              3.3            
Vardas563      Pavarde563     1              4              5              5              5              10             10             5              5.3            
Vardas564      Pavarde564     1              4              4              4              6              6              7              4              4.2            
Vardas565      Pavarde565     7              7              8              8              8              9              9              8              8              
Vardas566      Pavarde566     1              3              4              4              4              8              9              4              4.3            
Vardas567      Pavarde567     3              6              6              6              7              8              9              6              6.2            
Vardas568      Pavarde568     2              3              5              6              7              8              9              5              5.3            
Vardas569      Pavarde569     1              4              5              6              6              7              10             5              5.2            
Vardas570      Pavarde570     1              3              4              4              8              9              10             4              4.6            
Vardas571      Pavarde571     1              2              4              4              5              7              8              4              4.2            
Vardas572      Pavarde572     3              5              7              7              8              10             10             7              7.1            
Vardas573      Pavarde573     2              4              6              6              7              9              10             6              6.1            
Vardas574      Pavarde574     2              3              6              7              7              8              9              6              6              
Vardas575      Pavarde575     2              7              7              7              8              9              10             7              7.1            
Vardas576      Pavarde576     2              3              3              3              3              4              9              3              3.3            
Vardas577      Pavarde577     5              8              8              8              9              10             10             8              8.1            
Vardas578      Pavarde578     2              3              5              5              5              6              9              5              5              
Vardas579      Pavarde579     1              3              3              4              6              6              8              3              3.6            
Vardas580      Pavarde580     1              2              3              5              6              8              9              4              4.3            
Vardas581      Pavarde581     1              2              2              5              6              8              10             4              4.3            
Vardas582      Pavarde582     1              1              2              2              2              2              4              2              2              
Vardas583      Pavarde583     3              4              6              7              8              8              9              6              6.2            
Vardas584      Pavarde584     1              2              3              4              5              7              7              4              4.1            
Vardas585      Pavarde585     1              3              4              4              7              9              9              4              4.5            
Vardas586      Pavarde586     1              3              4              6              6              7              9              4              4.5            
Vardas587      Pavarde587     2              4              4              4              7              7              9              4              4.5            
Vardas588      Pavarde588     3              4              4              5              5              6              10             4              4.5            
Vardas589      Pavarde589     2              2              5              6              7              8              8              5              5.2            
Vardas590      Pavarde590     1              2              3              4              4              6              9              3              3.5            
Vardas591      Pavarde591     2              2              2              2              2              4              6              2              2.3            
Vardas592      Pavarde592     1              1              1              2              2              5              8              2              2.3            
Vardas593      Pavarde593     1              5              5              6              7              8              8              5              5.3            
Vardas594      Pavarde594     1              4              4              4              4              7              10             4              4.3            
Vardas595      Pavarde595     2              4              4              4              6              8              10             4              4.6            
Vardas596      Pavarde596     2              2              5              5              6              7              8              5              5              
Vardas597      Pavarde597     1              2              3              3              6              8              8              3              3.6            
Vardas598      Pavarde598     1              3              4              4              4              8              9              4              4.3            
Vardas599      Pavarde599     4              6              6              6              7              7              8              6              6.1            
Vardas600      Pavarde600     2              4              5              5              6              9              10             5              5.3            
Vardas601      Pavarde601     1              3              7              8              9              10             10             6              6.3            
Vardas602      Pavarde602     2              4              4              4              5              8              10             4              4.5            
Vardas603      Pavarde603     1              2              3              3              5              6              9              3              3.5            
Vardas604      Pavarde604     2              3              3              3              4              7              8              3              3.5            
Vardas605      Pavarde605     1              1              2              3              4              7              9              3              3.3            
Vardas606      Pavarde606     1              2              2              3              4              5              7              2              2.6            
Vardas607      Pavarde607     1              2              5              6              8              8              10             5              5.3            
Vardas608      Pavarde608     1              1              1              2              3              3              5              2              2.1            
Vardas609      Pavarde609     2              3              3              4              4              8              10             4              4.3            
Vardas610      Pavarde610     4              6              6              7              7              7              8              6              6.2            
Vardas611      Pavarde611     1              4              6              6              7              9              10             6              6.1            
Vardas612      Pavarde612     1              1              2              3              4              7              9              3              3.3            
Vardas613      Pavarde613     3              4              4              5              6              7              8              5              5.1            
Vardas614      Pavarde614     7              8              8              9              9              9              10             8              8.2            
Vardas615      Pavarde615     5              6              6              6              9              10             10             6              6.6            
Vardas616      Pavarde616     2              2              6              7              9              9              9              6              6.1            
Vardas617      Pavarde617     2              2              4              4              4              5              8              4              4.1            
Vardas618      Pavarde618     1              2              3              3              5              8              9              3              3.6            
Vardas619      Pavarde619     1              3              5              5              5              6              10             5              5              
Vardas620      Pavarde620     2              4              6              7              7              9              10             6              6.2            
Vardas621      Pavarde621     2              4              5              6              6              7              10             5              5.3            
Vardas622      Pavarde622     1              2              2              3              5              6              10             4              4.1            
Vardas623      Pavarde623     1              3              3              3              3              6              8              3              3.3            
Vardas624      Pavarde624     2              6              6              7              8              10             10             7              7              
Vardas625      Pavarde625     5              6              7              7              7              8              10             7              7.1            
Vardas626      Pavarde626     1              4              4              4              5              6              7              4              4.2            
Vardas627      Pavarde627     2              5              5              5              5              6              8              5              5.1            
Vardas628      Pavarde628     1              3              6              7              9              10             10             6              6.2            
Vardas629      Pavarde629     3              4              7              8              8              10             10             7              7.1            
Vardas630      Pavarde630     1              6              7              7              7              9              9              6              6.2            
Vardas631      Pavarde631     1              6              6              6              10             10             10             6              6.4            
Vardas632      Pavarde632     1              5              5              5              5              6              8              5              5              
Vardas633      Pavarde633     2              3              3              3              5              5              9              3              3.5            
Vardas634      Pavarde634     2              4              5              5              6              7              9              5              5.2            
Vardas635      Pavarde635     2              4              4              4              5              6              6              4              4.2            
Vardas636      Pavarde636     3              4              4              4              5              5              7              4              4.2            
Vardas637      Pavarde637     2              3              4              5              6              6              9              5              5              
Vardas638      Pavarde638     4              5              5              5              7              7              10             5              5.5            
Vardas639      Pavarde639     5              5              5              5              6              7              7              5              5.3            
Vardas640      Pavarde640     3              4              4              5              6              9              10             5              5.3            
Vardas641      Pavarde641     1              2              5              6              7              8              9              5              5.2            
Vardas642      Pavarde642     4              5              5              5              5              5              8              5              5.1            
Vardas643      Pavarde643     1              1              2              2              3              3              7              2              2.3            
Vardas644      Pavarde644     1              1              3              3              3              4              7              3              3.1            
Vardas645      Pavarde645     2              3              4              4              8              8              10             4              4.6            
Vardas646      Pavarde646     3              3              4              4              5              5              10             4              4.3            
Vardas647      Pavarde647     4              4              5              5              5              9              10             5              5.4            
Vardas648      Pavarde648     1              2              5              6              7              8              10             5              5.2            
Vardas649      Pavarde649     2              7              7              7              7              10             10             7              7.1            
Vardas650      Pavarde650     5              5              5              5              7              8              9              5              5.5            
Vardas651      Pavarde651     6              6              7              7              7              8              10             7              7.1            
Vardas652      Pavarde652     1              3              4              4              7              8              10             4              4.5            
Vardas653      Pavarde653     1              2              4              5              6              8              8              4              4.3            
Vardas654      Pavarde654     3              5              5              5              8              10             10             5              5.6            
Vardas655      Pavarde655     1              3              4              5              7              8              9              4              4.5            
Vardas656      Pavarde656     2              3              3              3              6              6              8              3              3.6            
Vardas657      Pavarde657     3              5              6              6              7              8              9              6              6.1            
Vardas658      Pavarde658     1              1              3              5              6              7              10             4              4.3            
Vardas659      Pavarde659     2              4              4              4              5              5              6              4              4.1            
Vardas660      Pavarde660     1              6              6              7              8              8              8              6              6.1            
Vardas661      Pavarde661     5              5              7              7              8              9              10             7              7.1            
Vardas662      Pavarde662     2              3              3              4              4              8              10             4              4.3            
Vardas663      Pavarde663     1              1              2              2              2              3              8              2              2.3            
Vardas664      Pavarde664     1              3              5              5              6              8              10             5              5.2            
Vardas665      Pavarde665     3              4              4              4              6              7              9              4              4.5            
Vardas666      Pavarde666     3              3              4              4              5              10             10             4              4.6            
Vardas667      Pavarde667     1              2              2              2              3              3              5              2              2.2            
Vardas668      Pavarde668     1              1              1              2              3              4              6              2              2.2            
Vardas669      Pavarde669     2              3              4              4              6              9              10             4              4.6            
Vardas670      Pavarde670     3              3              6              7              7              8              9              6              6.1            
Vardas671      Pavarde671     4              5              5              5              5              8              9              5              5.3            
Vardas672      Pavarde672     5              5              5              6              6              7              8              5              5.4            
Vardas673      Pavarde673     1              4              5              8              9              9              10             5              5.6            
Vardas674      Pavarde674     2              4              5              5              6              7              9              5              5.2            
Vardas675      Pavarde675     2              3              4              4              8              8              10             4              4.6            
Vardas676      Pavarde676     3              7              7              7              8              8              10             7              7.1            
Vardas677      Pavarde677     1              3              4              5              6              7              10             5              5.1            
Vardas678      Pavarde678     1              1              5              6              7              9              10             5              5.2            
Vardas679      Pavarde679     1              1              3              3              3              5              6              3              3.1            
Vardas680      Pavarde680     1              2              3              4              4              5              7              3              3.3            
Vardas681      Pavarde681     2              7              8              8              9              9              9              7              7.2            
Vardas682      Pavarde682     5              5              7              8              8              10             10             7              7.2            
Vardas683      Pavarde683     2              2              4              4              4              6              9              4              4.2            
Vardas684      Pavarde684     3              6              6              6              7              7              8              6              6.1            
Vardas685      Pavarde685     3              4              5              5              6              7              9              5              5.2            
Vardas686      Pavarde686     2              7              7              8              8              10             10             7              7.2            
Vardas687      Pavarde687     1              1              1              2              2              7              9              2              2.5            
Vardas688      Pavarde688     2              5              5              6              7              7              8              5              5.3            
Vardas689      Pavarde689     1              2              5              5              6              7              9              5              5              
Vardas690      Pavarde690     1              2              2              2              3              3              3              2              2.1            
Vardas691      Pavarde691     2              3              6              6              7              8              10             6              6              
Vardas692      Pavarde692     3              4              4              4              5              6              9              4              4.4            
Vardas693      Pavarde693     5              5              6              6              6              8              10             6              6.2            
Vardas694      Pavarde694     1              2              2              3              4              6              7              2              2.6            
Vardas695      Pavarde695     1              3              3              5              6              6              8              4              4.2            
Vardas696      Pavarde696     3              5              5              5              5              9              10             5              5.4            
Vardas697      Pavarde697     1              2              5              5              6              7              9              5              5              
Vardas698      Pavarde698     2              2              3              3              3              6              8              3              3.3            
Vardas699      Pavarde699     2              5              6              6              6              9              10             6              6.1            
Vardas700      Pavarde700     1              3              4              5              6              6              9              4              4.3            
Vardas701      Pavarde701     2              3              3              5              6              6              8              4              4.3            
Vardas702      Pavarde702     3              4              4              5              5              8              10             4              4.6            
Vardas703      Pavarde703     2              2              7              8              9              9              10             6              6.3            
Vardas704      Pavarde704     6              6              6              7              8              9              9              6              6.5            
Vardas705      Pavarde705     6              6              7              7              9              10             10             7              7.3            
Vardas706      Pavarde706     1              1              2              3              6              7              9              3              3.5            
Vardas707      Pavarde707     1              1              2              2              2              5              9              2              2.5            
Vardas708      Pavarde708     4              6              7              8              8              9              10             7              7.2            
Vardas709      Pavarde709     5              5              7              7              8              9              10             7              7.1            
Vardas710      Pavarde710     1              2              4              5              10             10             10             5              5.4            
Vardas711      Pavarde711     4              4              5              5              6              9              9              5              5.4            
Vardas712      Pavarde712     2              3              3              3              5              5              7              3              3.4            
Vardas713      Pavarde713     2              6              6              6              8              9              10             6              6.3            
Vardas714      Pavarde714     2              3              3              3              4              4              6              3              3.2            
Vardas715      Pavarde715     1              2              2              2              2              3              8              2              2.3            
Vardas716      Pavarde716     1              2              4              5              6              7              8              4              4.3            
Vardas717      Pavarde717     2              3              4              4              5              7              9              4              4.3            
Vardas718      Pavarde718     1              4              5              5              7              9              10             5              5.3            
Vardas719      Pavarde719     4              4              5              5              5              9              10             5              5.4            
Vardas720      Pavarde720     3              3              4              5              5              6              9              5              5              
Vardas721      Pavarde721     1              3              4              5              5              7              10             4              4.4            
Vardas722      Pavarde722     1              3              4              5              6              8              8              5              5              
Vardas723      Pavarde723     1              2              4              5              6              8              9              5              5              
Vardas724      Pavarde724     3              6              6              7              7              7              8              6              6.1            
Vardas725      Pavarde725     4              5              6              6              8              10             10             6              6.4            
Vardas726      Pavarde726     1              2              3              4              4              5              10             3              3.5            
Vardas727      Pavarde727     5              5              5              6              7              7              8              6              6.1            
Vardas728      Pavarde728     3              4              4              4              4              5              8              4              4.2            
Vardas729      Pavarde729     1              4              5              6              6              7              7              5              5.1            
Vardas730      Pavarde730     2              3              6              7              9              9              9              6              6.2            
Vardas731      Pavarde731     1              2              3              3              6              6              9              3              3.5            
Vardas732      Pavarde732     1              1              1              1              1              2              6              1              1.3            
Vardas733      Pavarde733     1              1              3              3              4              6              7              3              3.2            
Vardas734      Pavarde734     3              4              6              7              7              8              9              6              6.1            
Vardas735      Pavarde735     3              5              5              6              6              6              8              5              5.2            
Vardas736      Pavarde736     1              2              4              4              4              5              8              4              4              
Vardas737      Pavarde737     2              2              3              3              3              6              7              3              3.3            
Vardas738      Pavarde738     1              1              3              3              5              9              10             3              3.6            
Vardas739      Pavarde739     6              8              8              9              9              9              10             8              8.2            
Vardas740      Pavarde740     1              2              3              5              6              7              8              4              4.2            
Vardas741      Pavarde741     3              6              6              6              7              7              9              6              6.1            
Vardas742      Pavarde742     1              3              5              5              5              6              10             5              5              
Vardas743      Pavarde743     5              7              7              7              8              8              9              7              7.1            
Vardas744      Pavarde744     7              7              7              8              9              9              10             7              7.5            
Vardas745      Pavarde745     2              6              6              6              6              8              8              6              6              
Vardas746      Pavarde746     3              4              6              7              7              8              9              6              6.1            
Vardas747      Pavarde747     1              5              5              6              7              7              8              5              5.2            
Vardas748      Pavarde748     1              2              7              8              9              10             10             6              6.3            
Vardas749      Pavarde749     1              2              2              3              3              8              10             3              3.5            
Vardas750      Pavarde750     3              5              5              5              5              6              6              5              5              
Vardas751      Pavarde751     2              4              4              5              5              6              9              5              5              
Vardas752      Pavarde752     1              2              4              5              6              6              8              4              4.2            
Vardas753      Pavarde753     2              2              4              4              4              5              10             4              4.2            
Vardas754      Pavarde754     2              5              6              6              7              8              9              6              6.1            
Vardas755      Pavarde755     4              4              4              4              5              5              7              4              4.3            
Vardas756      Pavarde756     1              3              4              4              7              7              8              4              4.3            
Vardas757      Pavarde757     3              4              6              7              8              9              10             6              6.3            
Vardas758      Pavarde758     1              3              4              6              7              8              10             4              4.6            
Vardas759      Pavarde759     1              3              6              6              7              9              9              5              5.3            
Vardas760      Pavarde760     1              5              6              7              7              8              10             6              6.1            
Vardas761      Pavarde761     2              3              3              3              3              4              6              3              3.2            
Vardas762      Pavarde762     7              7              7              7              7              8              9              7              7.2            
Vardas763      Pavarde763     2              3              5              5              5              8              9              5              5.1            
Vardas764      Pavarde764     2              3              5              6              7              9              10             6              6              
Vardas765      Pavarde765     3              3              4              4              4              6              9              4              4.3            
Vardas766      Pavarde766     2              2              5              5              6              7              9              5              5.1            
Vardas767      Pavarde767     2              6              6              7              7              8              9              6              6.2            
Vardas768      Pavarde768     1              3              3              3              3              5              7              3              3.2            
Vardas769      Pavarde769     3              4              7              8              10             10             10             7              7.2            
Vardas770      Pavarde770     1              5              5              5              6              6              7              5              5              
Vardas771      Pavarde771     1              2              3              3              5              6              8              3              3.4            
Vardas772      Pavarde772     5              5              5              6              6              7              9              6              6.1            
Vardas773      Pavarde773     1              2              3              4              4              5              7              3              3.3            
Vardas774      Pavarde774     3              3              3              3              3              4              6              3              3.2            
Vardas775      Pavarde775     3              3              6              6              7              8              10             6              6.1            
Vardas776      Pavarde776     3              3              5              6              7              8              10             6              6              
Vardas777      Pavarde777     2              6              6              6              7              10             10             6              6.3            
Vardas778      Pavarde778     1              2              4              4              5              6              7              4              4.1            
Vardas779      Pavarde779     1              2              2              2              3              5              8              2              2.5            
Vardas780      Pavarde780     2              2              4              5              6              7              10             5              5.1            
Vardas781      Pavarde781     1              3              5              6              7              7              8              5              5.1            
Vardas782      Pavarde782     1              2              4              5              5              6              8              4              4.2            
Vardas783      Pavarde783     1              2              6              6              7              9              10             5              5.3            
Vardas784      Pavarde784     1              4              4              5              6              8              8              5              5.1            
Vardas785      Pavarde785     1              1              1              1              1              2              8              1              1.5            
Vardas786      Pavarde786     3              6              7              7              7              8              10             6              6.3            
Vardas787      Pavarde787     2              5              6              7              8              10             10             6              6.3            
Vardas788      Pavarde788     2              4              5              5              8              10             10             5              5.5            
Vardas789      Pavarde789     3              4              5              5              5              6              8              5              5.1            
Vardas790      Pavarde790     2              3              3              4              4              9              9              4              4.3            
Vardas791      Pavarde791     1              1              1              1              2              3              7              1              1.5            
Vardas792      Pavarde792     1              1              3              4              5              5              7              3              3.3            
Vardas793      Pavarde793     1              7              7              8              8              9              10             7              7.1            
Vardas794      Pavarde794     3              4              7              7              7              8              10             6              6.2            
Vardas795      Pavarde795     1              3              3              3              3              8              9              3              3.5            
Vardas796      Pavarde796     4              7              7              7              9              9              10             7              7.2            
Vardas797      Pavarde797     1              6              6              7              8              9              9              6              6.2            
Vardas798      Pavarde798     4              4              5              5              7              8              9              5              5.4            
Vardas799      Pavarde799     3              5              6              6              9              9              10             6              6.3            
Vardas800      Pavarde800     1              4              4              4              6              8              9              4              4.5            
Vardas801      Pavarde801     3              3              4              4              5              9              10             4              4.6            
Vardas802      Pavarde802     1              2              5              6              7              8              9              5              5.2            
Vardas803      Pavarde803     1              5              5              5              7              9              9              5              5.3            
Vardas804      Pavarde804     1              1              2              5              6              8              9              4              4.2            
Vardas805      Pavarde805     2              3              3              3              4              4              5              3              3.2            
Vardas806      Pavarde806     1              5              6              7              8              8              8              6              6.1            
Vardas807      Pavarde807     2              5              6              6              7              9              9              6              6.1            
Vardas808      Pavarde808     1              2              5              6              8              8              10             5              5.3            
Vardas809      Pavarde809     5              5              6              7              8              8              10             7              7              
Vardas810      Pavarde810     8              8              8              8              8              9              9              8              8.1            
Vardas811      Pavarde811     1              5              5              5              6              8              9              5              5.2            
Vardas812      Pavarde812     2              4              4              4              7              8              10             4              4.6            
Vardas813      Pavarde813     1              4              4              6              7              8              10             5              5.3            
Vardas814      Pavarde814     3              3              3              3              5              5              6              3              3.4            
Vardas815      Pavarde815     6              7              7              7              8              8              10             7              7.2            
Vardas816      Pavarde816     2              4              4              4              4              5              7              4              4.1            
Vardas817      Pavarde817     2              3              4              5              8              9              10             5              5.3            
Vardas818      Pavarde818     3              4              4              5              5              9              9              4              4.6            
Vardas819      Pavarde819     5              6              7              7              8              8              10             7              7.1            
Vardas820      Pavarde820     2              3              5              6              7              7              8              5              5.2            
Vardas821      Pavarde821     2              4              4              4              6              8              9              4              4.5            
Vardas822      Pavarde822     2              3              4              5              6              7              9              4              4.5            
